track_id,class,detections,start_frame,end_frame,start_time_sec,end_time_sec,lifetime_sec,frame_span,mean_confidence,max_confidence,start_center_x,start_center_y,end_center_x,end_center_y,image_displacement_px,start_latitude,start_longitude,end_latitude,end_longitude
272,motorcycle,189,2807,3371,93.62108113285997,112.43201442781296,18.81093329495299,564,0.7925327746641069,0.9347074627876282,699.2027587890625,786.413818359375,912.3723754882812,716.4872436523438,224.3457406191387,17.5700639,78.48043113,17.57115312,78.4804632
1,motorcycle,169,2549,3071,85.01607973197723,102.42619884539116,17.410119113413927,522,0.7519272777455799,0.8796528577804565,642.0935668945312,963.6610717773438,1873.6527099609375,788.2284545898438,1243.9913689586906,17.56958182,78.48026667,17.57058925,78.4805757
9,pedestrian,147,2549,2987,85.01607973197723,99.62457048231305,14.608490750335818,438,0.6582567229562876,0.8048064112663269,249.63705444335938,872.3370361328125,62.69786834716797,824.260986328125,193.02219007961048,17.56958182,78.48026667,17.5704565,78.48054265
5,pedestrian,141,2549,2975,85.01607973197723,99.22433785901617,14.208258127038945,426,0.5139268266816511,0.7916690111160278,648.6021728515625,763.995849609375,1130.52392578125,725.7177734375,483.43953816609024,17.56958182,78.48026667,17.57038685,78.48052503
53,motorcycle,137,2576,2984,85.91660313439519,99.52451232648883,13.607909192093643,408,0.816215477285594,0.9257088899612427,302.5375671386719,1012.527587890625,112.63660430908203,990.9140014648438,191.12698083156647,17.56963532,78.48028263,17.5704565,78.48054265
269,pedestrian,106,2807,3125,93.62108113285997,104.22724565022708,10.606164517367105,318,0.5479101240634918,0.775422990322113,694.4649658203125,686.07666015625,600.8323974609375,587.7992553710938,135.7405840155349,17.5700639,78.48043113,17.57071382,78.4805991
525,motorcycle,105,3161,3473,105.4279435201177,115.83399172583637,10.406048205718676,312,0.7813064475854238,0.8704944849014282,782.7440795898438,703.6038208007812,861.8209838867188,778.1021728515625,108.64235477685152,17.57077195,78.48060882,17.57130925,78.48030642
528,pedestrian,91,3164,3434,105.52800167594191,114.53323570012154,9.005234024179629,270,0.5027079457765097,0.7017324566841125,802.2759399414062,601.532470703125,803.5413818359375,652.0904541015625,50.573817618458634,17.5708312,78.4806148,17.57127277,78.48035338
450,pedestrian,84,3086,3374,102.92648962451224,112.53207258363717,9.60558295912493,288,0.6381102037571725,0.8050042390823364,534.221923828125,581.33154296875,921.52392578125,635.9256591796875,391.1308709904548,17.57065193,78.48058878,17.5711976,78.48042595
351,motorcycle,79,2897,3131,96.62282580758651,104.42736196187552,7.804536154289011,234,0.7488965637321714,0.8817209005355835,628.9393310546875,749.318603515625,588.0404052734375,619.4835205078125,136.12446844599893,17.57024915,78.48049308,17.57071382,78.4805991
387,motorcycle,70,2969,3176,99.02422154736774,105.92823429923878,6.904012751871036,207,0.8314306497573852,0.9365915060043335,1260.640380859375,997.2806396484375,964.4364013671875,682.7344970703125,432.0602657937737,17.57038685,78.48052503,17.5708312,78.4806148
8,motorcycle,65,2549,2741,85.01607973197723,91.41980170472718,6.403721972749949,192,0.6958813717732063,0.8595104813575745,556.87353515625,836.8434448242188,624.38134765625,768.9788208007812,95.7231003592011,17.56958182,78.48026667,17.56989117,78.48037283
179,motorcycle,64,2690,2879,89.71881305571547,96.0224768726412,6.303663816925734,189,0.46301283221691847,0.7181894779205322,679.4571533203125,688.1864624023438,760.8012084960938,736.19775390625,94.45601846528153,17.56983805,78.48035275,17.57018505,78.48047263
13,pedestrian,62,2549,2735,85.01607973197723,91.21968539307873,6.203605661101506,186,0.5451969182299029,0.7572166323661804,570.9223022460938,700.6817016601562,613.8720703125,671.5350341796875,51.90578775218718,17.56958182,78.48026667,17.56989117,78.48037283
375,pedestrian,56,2933,3125,97.82352367747713,104.22724565022708,6.403721972749949,192,0.49824549364192144,0.729301393032074,676.6590576171875,661.328857421875,528.9248046875,546.025146484375,187.40425620740697,17.57031665,78.48050992,17.57071382,78.4805991
517,motorcycle,51,3152,3311,105.12776905264504,110.4308513113286,5.30308225868356,159,0.5535206543464287,0.7260725498199463,689.798828125,589.5825805664062,658.2072143554688,616.7999267578125,41.699088650306166,17.57077195,78.48060882,17.57105165,78.48053305
303,pedestrian,50,2831,2984,94.42154637945372,99.52451232648883,5.102965947035116,153,0.6560520040988922,0.8814235329627991,1039.46826171875,691.3404541015625,1884.912353515625,852.2401123046875,860.6186219017836,17.5700639,78.48043113,17.5704565,78.48054265
617,pedestrian,49,3329,3473,111.0312002462739,115.83399172583637,4.802791479562472,144,0.6837738502998741,0.8334560990333557,1746.120361328125,831.0645141601562,939.4371337890625,734.126220703125,812.4868382510577,17.57110593,78.48050042,17.57130925,78.48030642
348,pedestrian,48,2891,3125,96.42270949593808,104.22724565022708,7.804536154288996,234,0.5296580418944359,0.7214276790618896,764.3909912109375,702.1993408203125,688.1387939453125,566.5023193359375,155.65371575252138,17.57018505,78.48047263,17.57071382,78.4805991
