frame,time_sec,track_id,class_id,class,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,gps_timestamp,latitude,longitude,gps_time_error_sec
2549,85.01607973197723,1,1,motorcycle,0.8796528577804565,535.8961181640625,850.0411376953125,748.291015625,1077.281005859375,642.0935668945312,963.6610717773438,212.3948974609375,227.2398681640625,48264.58984375,2026-09-11T03:22:07+00:00,17.56958182,78.48026667,0.01608
2552,85.11613788780144,1,1,motorcycle,0.863386869430542,537.4772338867188,848.121826171875,752.2472534179688,1076.66162109375,644.8622436523438,962.3917236328125,214.77001953125,228.539794921875,49083.49609375,2026-09-11T03:22:07+00:00,17.56958182,78.48026667,0.116138
2555,85.21619604362566,1,1,motorcycle,0.858748197555542,540.0344848632812,846.768798828125,753.8740844726562,1077.086669921875,646.9542846679688,961.927734375,213.839599609375,230.31787109375,49251.08203125,2026-09-11T03:22:07+00:00,17.56958182,78.48026667,0.216196
2558,85.31625419944987,1,1,motorcycle,0.8605324625968933,546.0067138671875,844.1196899414062,751.48779296875,1075.23779296875,648.7472534179688,959.6787109375,205.4810791015625,231.11810302734375,47490.3984375,2026-09-11T03:22:07+00:00,17.56958182,78.48026667,0.316254
2561,85.4163123552741,1,1,motorcycle,0.8655930757522583,552.00341796875,836.5724487304688,755.70263671875,1069.411865234375,653.85302734375,952.9921875,203.69921875,232.83941650390625,47429.20703125,2026-09-11T03:22:07+00:00,17.56958182,78.48026667,0.416312
2564,85.51637051109832,1,1,motorcycle,0.8635468482971191,553.5416870117188,832.520751953125,760.5123291015625,1067.4613037109375,657.0269775390625,949.9910278320312,206.97064208984375,234.9405517578125,48625.796875,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.483629
2567,85.61642866692253,1,1,motorcycle,0.8765462636947632,560.1085815429688,831.2854614257812,764.2523193359375,1065.1339111328125,662.180419921875,948.209716796875,204.14373779296875,233.84844970703125,47738.6953125,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.383571
2570,85.71648682274675,1,1,motorcycle,0.861971914768219,560.549072265625,828.8428955078125,763.49365234375,1062.0260009765625,662.0213623046875,945.4344482421875,202.944580078125,233.18310546875,47323.24609375,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.283513
2573,85.81654497857097,1,1,motorcycle,0.8768646121025085,563.8950805664062,825.4118041992188,761.809814453125,1056.07861328125,662.8524169921875,940.7452392578125,197.91473388671875,230.66680908203125,45652.359375,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.183455
2576,85.91660313439519,1,1,motorcycle,0.8555315136909485,561.3569946289062,821.508544921875,756.6303100585938,1054.8350830078125,658.99365234375,938.1718139648438,195.2733154296875,233.3265380859375,45562.4453125,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.083397
2579,86.0166612902194,1,1,motorcycle,0.8630053400993347,559.3626708984375,817.47705078125,754.0642700195312,1049.1248779296875,656.7135009765625,933.3009643554688,194.70159912109375,231.6478271484375,45102.203125,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.016661
2582,86.11671944604362,1,1,motorcycle,0.8465396761894226,559.3582763671875,815.3965454101562,752.61767578125,1044.02978515625,655.9879760742188,929.713134765625,193.2593994140625,228.63323974609375,44185.5234375,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.116719
2585,86.21677760186783,1,1,motorcycle,0.8558052182197571,557.8800048828125,815.29248046875,752.9830932617188,1038.537109375,655.4315185546875,926.914794921875,195.10308837890625,223.24462890625,43555.71484375,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.216778
2588,86.31683575769206,1,1,motorcycle,0.8535671830177307,557.4298095703125,817.8562622070312,754.979248046875,1037.81689453125,656.2045288085938,927.8365478515625,197.5494384765625,219.96063232421875,43453.09765625,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.316836
2591,86.41689391351628,1,1,motorcycle,0.8480677604675293,564.5838623046875,821.3235473632812,758.2379150390625,1042.2935791015625,661.410888671875,931.80859375,193.654052734375,220.97003173828125,42791.7421875,2026-09-11T03:22:08+00:00,17.56963532,78.48028263,0.416894
2594,86.51695206934049,1,1,motorcycle,0.841413140296936,570.032958984375,828.8856201171875,761.0411987304688,1040.6163330078125,665.537109375,934.7509765625,191.00823974609375,211.730712890625,40442.3125,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.483048
2597,86.6170102251647,1,1,motorcycle,0.8403805494308472,570.1929321289062,830.15966796875,764.0513916015625,1037.8575439453125,667.1221923828125,934.0086059570312,193.85845947265625,207.6978759765625,40263.9921875,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.38299
2600,86.71706838098893,1,1,motorcycle,0.8145383596420288,571.0669555664062,829.2191162109375,767.0623779296875,1034.927490234375,669.064697265625,932.0733032226562,195.99542236328125,205.7083740234375,40317.8984375,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.282932
2603,86.81712653681315,1,1,motorcycle,0.7863275408744812,575.0277709960938,825.8681640625,766.9274291992188,1029.2198486328125,670.9776000976562,927.5440063476562,191.899658203125,203.3516845703125,39023.1171875,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.182873
2606,86.91718469263736,1,1,motorcycle,0.7769452333450317,587.50146484375,818.3336181640625,772.0676879882812,1023.3175048828125,679.7845458984375,920.8255615234375,184.56622314453125,204.98388671875,37833.1015625,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.082815
2609,87.01724284846158,1,1,motorcycle,0.7891237735748291,595.8740844726562,810.7511596679688,774.5677490234375,1013.1067504882812,685.220947265625,911.928955078125,178.69366455078125,202.3555908203125,36159.66015625,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.017243
2612,87.1173010042858,1,1,motorcycle,0.7929498553276062,611.2756958007812,809.3609619140625,785.6434936523438,1007.3715209960938,698.4595947265625,908.3662109375,174.3677978515625,198.01055908203125,34526.6640625,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.117301
2615,87.21735916011002,1,1,motorcycle,0.8664631843566895,615.9794311523438,801.2569580078125,787.9688110351562,1001.0847778320312,701.97412109375,901.1708984375,171.9893798828125,199.82781982421875,34368.26171875,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.217359
2618,87.31741731593424,1,1,motorcycle,0.8596653938293457,626.9578857421875,798.5145874023438,797.4204711914062,995.4773559570312,712.189208984375,896.9959716796875,170.46258544921875,196.9627685546875,33574.78125,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.317417
2621,87.41747547175845,1,1,motorcycle,0.8462094664573669,638.564453125,798.8755493164062,803.2151489257812,987.1536865234375,720.8897705078125,893.0146484375,164.65069580078125,188.27813720703125,31000.126953125,2026-09-11T03:22:09+00:00,17.56968395,78.48029787,0.417475
2624,87.51753362758268,1,1,motorcycle,0.8097107410430908,645.1531372070312,790.7742919921875,800.933837890625,978.5534057617188,723.04345703125,884.663818359375,155.78070068359375,187.77911376953125,29252.361328125,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.482466
2627,87.6175917834069,1,1,motorcycle,0.8467785120010376,656.90673828125,785.7636108398438,809.8557739257812,972.9146118164062,733.3812255859375,879.339111328125,152.94903564453125,187.1510009765625,28624.564453125,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.382408
2630,87.71764993923111,1,1,motorcycle,0.8300782442092896,665.822998046875,780.6368408203125,814.3861694335938,963.1353759765625,740.1046142578125,871.8861083984375,148.56317138671875,182.49853515625,27112.560546875,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.28235
2633,87.81770809505532,1,1,motorcycle,0.7631241679191589,668.1441650390625,771.697998046875,816.8751831054688,957.3294677734375,742.5096435546875,864.5137329101562,148.73101806640625,185.6314697265625,27609.158203125,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.182292
2636,87.91776625087954,1,1,motorcycle,0.8125917911529541,667.5154418945312,768.5352172851562,817.1431884765625,951.271484375,742.329345703125,859.9033203125,149.62774658203125,182.73626708984375,27342.416015625,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.082234
2639,88.01782440670377,1,1,motorcycle,0.7980680465698242,668.7484741210938,762.80712890625,820.5762939453125,945.0259399414062,744.662353515625,853.91650390625,151.82781982421875,182.21881103515625,27665.884765625,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.017824
2642,88.11788256252798,1,1,motorcycle,0.8251132369041443,673.265380859375,754.6865844726562,823.8753662109375,936.1574096679688,748.5703735351562,845.4219970703125,150.6099853515625,181.4708251953125,27331.318359375,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.117883
2645,88.2179407183522,1,1,motorcycle,0.7818946838378906,674.360595703125,749.9620971679688,822.3379516601562,929.6167602539062,748.3492431640625,839.7894287109375,147.97735595703125,179.6546630859375,26584.822265625,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.217941
2648,88.31799887417641,1,1,motorcycle,0.8146383166313171,672.2162475585938,748.9390258789062,819.8817138671875,925.1843872070312,746.0489501953125,837.0617065429688,147.66546630859375,176.245361328125,26025.353515625,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.317999
2651,88.41805703000064,1,1,motorcycle,0.7757912874221802,667.8438720703125,746.7387084960938,815.6060791015625,918.0443725585938,741.7249755859375,832.3915405273438,147.76220703125,171.3056640625,25312.50390625,2026-09-11T03:22:10+00:00,17.5697338,78.48031473,0.418057
2654,88.51811518582485,1,1,motorcycle,0.7240806221961975,663.8662719726562,740.3462524414062,812.1015014648438,913.4173583984375,737.98388671875,826.8818359375,148.2352294921875,173.07110595703125,25655.234375,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.481885
2657,88.61817334164907,1,1,motorcycle,0.7195385694503784,662.836669921875,736.7737426757812,807.9366455078125,908.5978393554688,735.3866577148438,822.685791015625,145.0999755859375,171.8240966796875,24931.671875,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.381827
2660,88.71823149747328,1,1,motorcycle,0.7388054728507996,654.4862060546875,733.4649658203125,800.805419921875,904.1544799804688,727.6458129882812,818.8096923828125,146.3192138671875,170.68951416015625,24975.15625,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.281769
2663,88.81828965329751,1,1,motorcycle,0.8056157827377319,652.1039428710938,727.1148071289062,792.4249267578125,893.7073974609375,722.264404296875,810.4111328125,140.32098388671875,166.59259033203125,23376.435546875,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.18171
2666,88.91834780912173,1,1,motorcycle,0.8013498783111572,651.9573974609375,720.0150146484375,788.6589965820312,882.624755859375,720.3082275390625,801.3198852539062,136.70159912109375,162.6097412109375,22229.01171875,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.081652
2669,89.01840596494594,1,1,motorcycle,0.7918339371681213,654.4421997070312,713.8005981445312,785.9744873046875,875.3685302734375,720.2083740234375,794.5845947265625,131.53228759765625,161.56793212890625,21251.400390625,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.018406
2672,89.11846412077016,1,1,motorcycle,0.8060333132743835,655.468994140625,705.2005615234375,785.1143188476562,866.500244140625,720.2916259765625,785.8504028320312,129.64532470703125,161.2996826171875,20911.75,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.118464
2675,89.21852227659438,1,1,motorcycle,0.8155949115753174,655.4351806640625,699.3311767578125,790.7164306640625,858.3583374023438,723.0758056640625,778.8447265625,135.28125,159.02716064453125,21513.392578125,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.218522
2678,89.3185804324186,1,1,motorcycle,0.781367301940918,662.0852661132812,703.1719360351562,792.8364868164062,857.1228637695312,727.4608764648438,780.1473999023438,130.751220703125,153.950927734375,20129.271484375,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.31858
2681,89.41863858824281,1,1,motorcycle,0.7724555730819702,666.1390380859375,702.4442749023438,796.7346801757812,854.6292724609375,731.4368896484375,778.5367431640625,130.59564208984375,152.18499755859375,19874.697265625,2026-09-11T03:22:11+00:00,17.56978385,78.48033203,0.418639
2684,89.51869674406703,1,1,motorcycle,0.7896775603294373,668.9483032226562,704.2420654296875,801.1022338867188,855.093017578125,735.0252685546875,779.6675415039062,132.1539306640625,150.8509521484375,19935.546875,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.481303
2687,89.61875489989126,1,1,motorcycle,0.7991598844528198,670.4448852539062,713.5370483398438,802.6497802734375,861.4266357421875,736.54736328125,787.4818115234375,132.20489501953125,147.88958740234375,19551.7265625,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.381245
2690,89.71881305571547,1,1,motorcycle,0.8011548519134521,670.6688842773438,714.8786010742188,802.3323974609375,864.2063598632812,736.5006103515625,789.54248046875,131.66351318359375,149.3277587890625,19661.017578125,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.281187
2693,89.81887121153969,1,1,motorcycle,0.8284450769424438,683.81396484375,719.72802734375,809.1708984375,868.6655883789062,746.492431640625,794.19677734375,125.35693359375,148.93756103515625,18670.35546875,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.181129
2696,89.9189293673639,1,1,motorcycle,0.8192782402038574,689.7346801757812,722.1141357421875,811.921630859375,870.943115234375,750.828125,796.5286254882812,122.18695068359375,148.8289794921875,18184.958984375,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.081071
2699,90.01898752318812,1,1,motorcycle,0.8212082982063293,694.046875,722.2048950195312,814.0277099609375,870.253173828125,754.0372924804688,796.22900390625,119.9808349609375,148.04827880859375,17762.95703125,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.018988
2702,90.11904567901234,1,1,motorcycle,0.8040194511413574,699.7977294921875,722.8436889648438,823.5138549804688,868.5829467773438,761.65576171875,795.7133178710938,123.71612548828125,145.7392578125,18030.296875,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.119046
2705,90.21910383483656,1,1,motorcycle,0.811079204082489,700.6066284179688,721.6519165039062,828.40771484375,868.9972534179688,764.5072021484375,795.3245849609375,127.80108642578125,147.3453369140625,18830.89453125,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.219104
2708,90.31916199066077,1,1,motorcycle,0.798886239528656,707.4620971679688,720.3653564453125,832.3341674804688,864.69140625,769.8981323242188,792.5283813476562,124.8720703125,144.3260498046875,18022.29296875,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.319162
2711,90.41922014648499,1,1,motorcycle,0.7748721837997437,711.3422241210938,717.1926879882812,834.0899658203125,859.3379516601562,772.716064453125,788.2653198242188,122.74774169921875,142.145263671875,17448.009765625,2026-09-11T03:22:12+00:00,17.56983805,78.48035275,0.41922
2714,90.51927830230922,1,1,motorcycle,0.7906954288482666,712.4603881835938,712.3324584960938,834.8897094726562,853.7952880859375,773.675048828125,783.0638427734375,122.4293212890625,141.46282958984375,17319.197265625,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.480722
2717,90.61933645813343,1,1,motorcycle,0.7916842699050903,719.630615234375,709.943115234375,838.4649658203125,843.3780517578125,779.0477905273438,776.6605834960938,118.8343505859375,133.4349365234375,15856.654296875,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.380664
2720,90.71939461395765,1,1,motorcycle,0.8053665161132812,726.3976440429688,710.1792602539062,843.3045654296875,841.9432983398438,784.85107421875,776.061279296875,116.90692138671875,131.7640380859375,15404.1279296875,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.280605
2723,90.81945276978186,1,1,motorcycle,0.8318885564804077,727.6954956054688,709.91162109375,841.0558471679688,839.9291381835938,784.3756713867188,774.92041015625,113.3603515625,130.01751708984375,14738.8310546875,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.180547
2726,90.91951092560609,1,1,motorcycle,0.8270623683929443,729.5673217773438,712.1852416992188,842.1856689453125,840.5580444335938,785.87646484375,776.3716430664062,112.61834716796875,128.372802734375,14457.1328125,2026-09-11T03:22:13+00:00,17.56989117,78.48037283,0.080489
