track_id,class,crossing_direction,frame,time_sec,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
7,motorcycle,SIDE_A_TO_B,2579,86.0166612902194,0.7927768230438232,1036.989501953125,853.750244140625,17.56963532,78.48028263,2026-09-11T03:22:08+00:00,0.016661
11,motorcycle,SIDE_A_TO_B,2597,86.6170102251647,0.8065465688705444,1126.73779296875,864.740234375,17.56968395,78.48029787,2026-09-11T03:22:09+00:00,0.38299
62,motorcycle,SIDE_A_TO_B,2609,87.01724284846158,0.6550899744033813,1792.327880859375,866.881103515625,17.56968395,78.48029787,2026-09-11T03:22:09+00:00,0.017243
12,motorcycle,SIDE_A_TO_B,2624,87.51753362758268,0.7815859913825989,284.50311279296875,851.017822265625,17.5697338,78.48031473,2026-09-11T03:22:10+00:00,0.482466
27,motorcycle,SIDE_A_TO_B,2627,87.6175917834069,0.8490622043609619,1200.1357421875,869.9615478515625,17.5697338,78.48031473,2026-09-11T03:22:10+00:00,0.382408
35,motorcycle,SIDE_A_TO_B,2639,88.01782440670377,0.5708748698234558,1773.5767822265625,985.23291015625,17.5697338,78.48031473,2026-09-11T03:22:10+00:00,0.017824
1,motorcycle,SIDE_B_TO_A,2642,88.11788256252798,0.8251132369041443,748.5703735351562,845.4219970703125,17.5697338,78.48031473,2026-09-11T03:22:10+00:00,0.117883
53,motorcycle,SIDE_B_TO_A,2681,89.41863858824281,0.8543614149093628,451.57952880859375,848.9117431640625,17.56978385,78.48033203,2026-09-11T03:22:11+00:00,0.418639
85,motorcycle,SIDE_A_TO_B,2693,89.81887121153969,0.8629778623580933,1453.979248046875,857.5391235351562,17.56983805,78.48035275,2026-09-11T03:22:12+00:00,0.181129
168,motorcycle,SIDE_A_TO_B,2714,90.51927830230922,0.7988469004631042,1283.19677734375,877.3861083984375,17.56989117,78.48037283,2026-09-11T03:22:13+00:00,0.480722
200,motorcycle,SIDE_A_TO_B,2768,92.32032510714514,0.7164643406867981,154.4402618408203,861.4647216796875,17.5699461,78.48039242,2026-09-11T03:22:14+00:00,0.320325
233,motorcycle,SIDE_A_TO_B,2801,93.42096482121154,0.7445279359817505,1309.3160400390625,854.520751953125,17.5700061,78.48041107,2026-09-11T03:22:15+00:00,0.420965
241,motorcycle,SIDE_A_TO_B,2807,93.62108113285997,0.737311840057373,1162.18017578125,850.183349609375,17.5700639,78.48043113,2026-09-11T03:22:16+00:00,0.378919
255,motorcycle,SIDE_A_TO_B,2834,94.52160453527793,0.767013430595398,1195.5887451171875,855.2734985351562,17.57012268,78.48045173,2026-09-11T03:22:17+00:00,0.478395
293,motorcycle,SIDE_A_TO_B,2840,94.72172084692637,0.7947684526443481,183.88211059570312,876.5294189453125,17.57012268,78.48045173,2026-09-11T03:22:17+00:00,0.278279
272,motorcycle,SIDE_A_TO_B,2843,94.82177900275059,0.6536206603050232,697.9453125,854.8231201171875,17.57012268,78.48045173,2026-09-11T03:22:17+00:00,0.178221
387,motorcycle,SIDE_B_TO_A,3047,101.62573359879741,0.8498265147209167,904.8638916015625,848.2298583984375,17.57058925,78.4805757,2026-09-11T03:22:24+00:00,0.374266
495,motorcycle,SIDE_A_TO_B,3185,106.22840876671144,0.8315407633781433,1765.4228515625,876.512451171875,17.5708312,78.4806148,2026-09-11T03:22:28+00:00,0.228409
574,motorcycle,SIDE_A_TO_B,3230,107.7292811040747,0.8444554805755615,1680.843505859375,865.741943359375,17.57094077,78.48060078,2026-09-11T03:22:30+00:00,0.270719
643,motorcycle,SIDE_A_TO_B,3380,112.7321888952856,0.8742156624794006,1687.735595703125,855.326416015625,17.5711976,78.48042595,2026-09-11T03:22:35+00:00,0.267811
625,motorcycle,SIDE_B_TO_A,3389,113.03236336275826,0.8453353047370911,938.2621459960938,849.212158203125,17.5711976,78.48042595,2026-09-11T03:22:35+00:00,0.032363
649,motorcycle,SIDE_A_TO_B,3389,113.03236336275826,0.7340216040611267,177.84664916992188,850.0359497070312,17.5711976,78.48042595,2026-09-11T03:22:35+00:00,0.032363
652,motorcycle,SIDE_A_TO_B,3401,113.43259598605513,0.8594779372215271,165.42454528808594,874.79931640625,17.5711976,78.48042595,2026-09-11T03:22:35+00:00,0.432596
660,motorcycle,SIDE_A_TO_B,3413,113.832828609352,0.8253322839736938,286.2958679199219,863.4637451171875,17.5712345,78.48039173,2026-09-11T03:22:36+00:00,0.167171
664,motorcycle,SIDE_A_TO_B,3416,113.93288676517622,0.7831902503967285,1779.22998046875,861.256103515625,17.5712345,78.48039173,2026-09-11T03:22:36+00:00,0.067113
674,motorcycle,SIDE_A_TO_B,3428,114.3331193884731,0.843392014503479,1628.969482421875,887.8091430664062,17.5712345,78.48039173,2026-09-11T03:22:36+00:00,0.333119
662,motorcycle,SIDE_A_TO_B,3437,114.63329385594575,0.8404015302658081,385.8773498535156,857.033447265625,17.57127277,78.48035338,2026-09-11T03:22:37+00:00,0.366706
640,motorcycle,SIDE_A_TO_B,3437,114.63329385594575,0.8097768425941467,154.8347930908203,860.3048706054688,17.57127277,78.48035338,2026-09-11T03:22:37+00:00,0.366706
