video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,track_id,match_type,match_score,match_iou,match_center_distance_norm
V1,M4,0,0.0,0.0,2026-09-11 08:50:42+05:30,nearest_within_tolerance,1,17.56870183,78.48463973,519.114,5.216,0,car,0.9017755389213562,268.0564270019531,569.9127197265625,559.18505859375,835.7518310546875,413.6207275390625,702.832275390625,291.1286315917969,265.839111328125,77393.375,1,new_track,0.0,0.0,
V1,M4,0,0.0,0.0,2026-09-11 08:50:42+05:30,nearest_within_tolerance,1,17.56870183,78.48463973,519.114,5.216,1,motorcycle,0.7398613691329956,1151.520751953125,613.344970703125,1245.103515625,708.8489990234375,1198.3121337890625,661.0969848632812,93.582763671875,95.5040283203125,8937.53125,2,new_track,0.0,0.0,
V1,M4,0,0.0,0.0,2026-09-11 08:50:42+05:30,nearest_within_tolerance,1,17.56870183,78.48463973,519.114,5.216,1,motorcycle,0.3841294050216675,778.7949829101562,599.7569580078125,825.252685546875,654.4161376953125,802.0238037109375,627.0865478515625,46.45770263671875,54.6591796875,2539.33984375,3,new_track,0.0,0.0,
V1,M4,0,0.0,0.0,2026-09-11 08:50:42+05:30,nearest_within_tolerance,1,17.56870183,78.48463973,519.114,5.216,2,bus,0.274949848651886,617.018310546875,534.4110717773438,720.6011962890625,630.790283203125,668.8097534179688,582.6007080078125,103.5828857421875,96.37921142578124,9983.2373046875,4,new_track,0.0,0.0,
V1,M4,0,0.0,0.0,2026-09-11 08:50:42+05:30,nearest_within_tolerance,1,17.56870183,78.48463973,519.114,5.216,4,pedestrian,0.858681321144104,1099.3048095703125,572.28173828125,1150.66845703125,697.40625,1124.986572265625,634.843994140625,51.3636474609375,125.12451171875,6426.85107421875,5,new_track,0.0,0.0,
V1,M4,0,0.0,0.0,2026-09-11 08:50:42+05:30,nearest_within_tolerance,1,17.56870183,78.48463973,519.114,5.216,4,pedestrian,0.8381197452545166,1037.916015625,568.8521728515625,1091.047607421875,693.56640625,1064.4818115234375,631.2092895507812,53.131591796875,124.7142333984375,6626.265625,6,new_track,0.0,0.0,
V1,M4,0,0.0,0.0,2026-09-11 08:50:42+05:30,nearest_within_tolerance,1,17.56870183,78.48463973,519.114,5.216,4,pedestrian,0.6958967447280884,921.8690185546876,567.1556396484375,974.6239013671876,661.2006225585938,948.2464599609376,614.1781005859375,52.7548828125,94.04498291015624,4961.33203125,7,new_track,0.0,0.0,
V1,M4,30,1.00058155824218,1.00058155824218,2026-09-11 08:50:43.000581558+05:30,interpolated,1,17.568701845814573,78.48463969954575,519.1139761530881,5.2161826324480005,0,car,0.9188272356987,19.71542358398437,542.1507568359375,610.46435546875,1010.2102661132812,315.08990478515625,776.1805419921875,590.7489013671875,468.05950927734375,276505.65625,8,new_track,0.0,0.0,
V1,M4,30,1.00058155824218,1.00058155824218,2026-09-11 08:50:43.000581558+05:30,interpolated,1,17.568701845814573,78.48463969954575,519.1139761530881,5.2161826324480005,1,motorcycle,0.7760475277900696,1061.4088134765625,607.43603515625,1136.5787353515625,702.8775634765625,1098.9937744140625,655.1567993164062,75.169921875,95.4415283203125,7174.33203125,9,new_track,0.0,0.0,
V1,M4,30,1.00058155824218,1.00058155824218,2026-09-11 08:50:43.000581558+05:30,interpolated,1,17.568701845814573,78.48463969954575,519.1139761530881,5.2161826324480005,1,motorcycle,0.6314846277236938,948.663330078125,607.9393310546875,1016.048095703125,675.601806640625,982.355712890625,641.7705688476562,67.384765625,67.6624755859375,4559.419921875,10,new_track,0.0,0.0,
