track_id,class,observations,start_time_sec,end_time_sec,duration_sec,mean_confidence,max_confidence,start_latitude,start_longitude,end_latitude,end_longitude,gps_camera_displacement_m,image_displacement_px
1,motorcycle,169,85.01607973197723,102.42619884539116,17.410119113413927,0.7519272777455799,0.8796528577804565,17.56958182,78.48026667,17.57058925,78.4805757,116.84423040473762,1243.9913689586906
2,car,8,85.01607973197723,85.71648682274675,0.7004070907695166,0.8541273847222328,0.8962547779083252,17.56958182,78.48026667,17.56963532,78.48028263,6.191794976718945,237.91796970820727
3,motorcycle,1,85.01607973197723,85.01607973197723,0.0,0.8007631897926331,0.8007631897926331,17.56958182,78.48026667,17.56958182,78.48026667,0.0,0.0
7,motorcycle,19,85.01607973197723,86.81712653681315,1.80104680483592,0.732804830137052,0.8549901247024536,17.56958182,78.48026667,17.56968395,78.48029787,11.841473603810579,783.249703545525
8,motorcycle,65,85.01607973197723,91.41980170472718,6.403721972749949,0.6958813717732063,0.8595104813575745,17.56958182,78.48026667,17.56989117,78.48037283,36.23297791164359,95.7231003592011
10,motorcycle,2,86.6170102251647,86.71706838098893,0.10005815582422883,0.45760758221149445,0.5696502327919006,17.56968395,78.48029787,17.56968395,78.48029787,0.0,31.484733129409722
11,motorcycle,21,85.01607973197723,87.01724284846158,2.0011631164843493,0.7225174194290525,0.8735676407814026,17.56958182,78.48026667,17.56968395,78.48029787,11.841473603810579,745.9635365180519
12,motorcycle,26,85.01607973197723,88.41805703000064,3.401977298023411,0.6536794396547171,0.854188084602356,17.56958182,78.48026667,17.5697338,78.48031473,17.67052477121365,442.41668073788526
14,motorcycle,3,85.21619604362566,85.4163123552741,0.20011631164844346,0.6539775133132935,0.7875245809555054,17.56958182,78.48026667,17.56958182,78.48026667,0.0,66.59800571623717
16,motorcycle,4,86.81712653681315,87.31741731593424,0.5002907791210873,0.7104399502277374,0.8219861388206482,17.56968395,78.48029787,17.56968395,78.48029787,0.0,289.5558325843721
27,motorcycle,26,85.4163123552741,87.91776625087954,2.5014538956054366,0.7181755201174662,0.8947528004646301,17.56958182,78.48026667,17.5697338,78.48031473,17.67052477121365,766.8911306897539
30,motorcycle,1,85.4163123552741,85.4163123552741,0.0,0.5317322611808777,0.5317322611808777,17.56958182,78.48026667,17.56958182,78.48026667,0.0,0.0
35,motorcycle,16,85.51637051109832,90.71939461395765,5.203024102859331,0.6836105138063431,0.8930594325065613,17.56963532,78.48028263,17.56989117,78.48037283,30.046890412703632,489.4319532344652
51,motorcycle,3,85.81654497857097,86.0166612902194,0.20011631164842925,0.4851421018441518,0.5041974782943726,17.56963532,78.48028263,17.56963532,78.48028263,0.0,12.575657674554988
53,motorcycle,137,85.91660313439519,99.52451232648883,13.607909192093643,0.816215477285594,0.9257088899612427,17.56963532,78.48028263,17.5704565,78.48054265,95.48802877655798,191.12698083156647
57,motorcycle,4,87.51753362758268,87.81770809505532,0.30017446747264387,0.7434640526771545,0.8758842349052429,17.5697338,78.48031473,17.5697338,78.48031473,0.0,145.16220557341794
62,motorcycle,9,86.21677760186783,87.31741731593424,1.1006397140664035,0.6046676668855879,0.8129511475563049,17.56963532,78.48028263,17.56968395,78.48029787,5.649937563754298,347.8645682775329
85,motorcycle,31,86.6170102251647,89.81887121153969,3.2018609863749816,0.7031724289540322,0.8919453620910645,17.56968395,78.48029787,17.56983805,78.48035275,18.116172188779316,677.7057889448864
115,motorcycle,6,87.41747547175845,87.91776625087954,0.5002907791210873,0.5421916544437408,0.6509068608283997,17.56968395,78.48029787,17.5697338,78.48031473,5.830638855811408,218.71631029604836
136,motorcycle,16,88.01782440670377,89.51869674406703,1.500872337363262,0.8028005622327328,0.8850475549697876,17.5697338,78.48031473,17.56983805,78.48035275,12.286552136268442,465.5907205473122
144,motorcycle,2,88.2179407183522,88.31799887417641,0.10005815582421462,0.6884336769580841,0.7234501242637634,17.5697338,78.48031473,17.5697338,78.48031473,0.0,33.377703969026996
156,car,4,88.61817334164907,91.82003432802405,3.2018609863749816,0.39824093878269196,0.4710801839828491,17.56978385,78.48033203,17.5699461,78.48039242,19.16505227821455,308.74207500898825
157,motorcycle,20,88.71823149747328,90.61933645813343,1.901104960660149,0.7717367202043534,0.8861179947853088,17.56978385,78.48033203,17.56989117,78.48037283,12.707329500339778,237.5770755502022
168,motorcycle,16,89.11846412077016,90.61933645813343,1.5008723373632762,0.7395711820572615,0.9028871655464172,17.56978385,78.48033203,17.56989117,78.48037283,12.707329500339778,648.0909906509353
170,motorcycle,1,89.9189293673639,89.9189293673639,0.0,0.4117216467857361,0.4117216467857361,17.56983805,78.48035275,17.56983805,78.48035275,0.0,0.0
179,motorcycle,64,89.71881305571547,96.0224768726412,6.303663816925734,0.46301283221691847,0.7181894779205322,17.56983805,78.48035275,17.57018505,78.48047263,40.66923843757135,94.45601846528153
192,motorcycle,10,90.21910383483656,91.31974354890296,1.1006397140664035,0.696047767996788,0.8911045789718628,17.56983805,78.48035275,17.56989117,78.48037283,6.285587743002651,477.2733220106406
200,motorcycle,23,90.51927830230922,92.72055773044201,2.2012794281327928,0.685249625340752,0.8832476139068604,17.56989117,78.48037283,17.5700061,78.48041107,13.42223328933518,414.76433581512345
203,motorcycle,6,90.61933645813343,91.11962723725452,0.5002907791210873,0.5913040240605673,0.7767522931098938,17.56989117,78.48037283,17.56989117,78.48037283,0.0,70.78272120281241
213,motorcycle,5,93.32090666538731,93.72113928868418,0.4002326232968727,0.6792487502098083,0.8579615950584412,17.5700061,78.48041107,17.5700639,78.48043113,6.777344125269121,77.29070067713019
232,motorcycle,3,92.42038326296935,92.6204995746178,0.20011631164844346,0.4657801886399587,0.5687049627304077,17.5699461,78.48039242,17.5700061,78.48041107,6.966290442077623,58.21381297066351
233,motorcycle,13,92.52044141879357,93.72113928868418,1.200697869890618,0.7756989598274231,0.8733069896697998,17.5700061,78.48041107,17.5700639,78.48043113,6.777344125269121,763.8093758909376
237,truck,5,92.72055773044201,93.12079035373888,0.4002326232968727,0.43872004747390747,0.5761517286300659,17.5700061,78.48041107,17.5700061,78.48041107,0.0,105.66782095361043
241,motorcycle,12,92.82061588626622,93.92125560033263,1.1006397140664035,0.7701414873202642,0.8346423506736755,17.5700061,78.48041107,17.5700639,78.48043113,6.777344125269121,588.704368827888
