region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT06,V2,6125,204.14069847613706,320.0076984761371,1,motorcycle,0.8021447658538818,584.6947021484375,882.2880249023438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.992302
HT06,V2,6125,204.14069847613706,320.0076984761371,3,motorcycle,0.7627238035202026,644.741943359375,844.254638671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.992302
HT06,V2,6125,204.14069847613706,320.0076984761371,5,motorcycle,0.25833457708358765,752.9219970703125,794.5654907226562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.992302
HT06,V2,6128,204.24068575702333,320.1076857570233,1,motorcycle,0.75035560131073,586.2159423828125,893.726318359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.892314
HT06,V2,6128,204.24068575702333,320.1076857570233,3,motorcycle,0.6802549958229065,647.6906127929688,856.1834106445312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.892314
HT06,V2,6128,204.24068575702333,320.1076857570233,5,motorcycle,0.5158804655075073,762.2071533203125,806.518310546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.892314
HT06,V2,6131,204.3406730379096,320.2076730379096,1,motorcycle,0.7098519206047058,588.3858642578125,906.7940673828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.792327
HT06,V2,6131,204.3406730379096,320.2076730379096,3,motorcycle,0.7443069219589233,651.9979858398438,866.7158813476562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.792327
HT06,V2,6131,204.3406730379096,320.2076730379096,5,motorcycle,0.7018232345581055,770.4144287109375,827.2225341796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.792327
HT06,V2,6134,204.44066031879586,320.30766031879585,1,motorcycle,0.7619386911392212,594.3154296875,908.0555419921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.69234
HT06,V2,6134,204.44066031879586,320.30766031879585,3,motorcycle,0.8141582012176514,662.0623779296875,866.1214599609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.69234
HT06,V2,6134,204.44066031879586,320.30766031879585,5,motorcycle,0.7514047026634216,783.4396362304688,834.4744873046875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.69234
HT06,V2,6137,204.54064759968213,320.40764759968215,1,motorcycle,0.776225745677948,596.6356201171875,907.109130859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.592352
HT06,V2,6137,204.54064759968213,320.40764759968215,3,motorcycle,0.7544940710067749,665.47705078125,865.04736328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.592352
HT06,V2,6137,204.54064759968213,320.40764759968215,5,motorcycle,0.7302910089492798,795.1932373046875,838.5374755859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.592352
HT06,V2,6140,204.6406348805684,320.5076348805684,1,motorcycle,0.8100452423095703,603.3178100585938,905.0164794921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.492365
HT06,V2,6140,204.6406348805684,320.5076348805684,3,motorcycle,0.8313960433006287,673.7657470703125,862.5277099609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.492365
HT06,V2,6140,204.6406348805684,320.5076348805684,5,motorcycle,0.7438071370124817,809.9927978515625,841.2841796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.492365
HT06,V2,6143,204.7406221614547,320.6076221614547,1,motorcycle,0.794708788394928,611.95654296875,904.4060668945312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.392378
HT06,V2,6143,204.7406221614547,320.6076221614547,3,motorcycle,0.7389863729476929,683.382568359375,863.9747314453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.392378
HT06,V2,6143,204.7406221614547,320.6076221614547,5,motorcycle,0.6474226117134094,832.060302734375,848.3974609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.392378
HT06,V2,6146,204.84060944234096,320.707609442341,1,motorcycle,0.7915933132171631,624.6840209960938,903.234619140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.292391
HT06,V2,6146,204.84060944234096,320.707609442341,3,motorcycle,0.7964984178543091,693.9432373046875,864.8479614257812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.292391
