region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT03,V2,424,14.131535698592998,129.998535698593,1,motorcycle,0.8983114361763,1282.01171875,888.5686645507812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,12.998536
HT03,V2,424,14.131535698592998,129.998535698593,2,motorcycle,0.7469679713249207,850.8857421875,814.66845703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,12.998536
HT03,V2,424,14.131535698592998,129.998535698593,3,motorcycle,0.668327271938324,494.77532958984375,827.394287109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,12.998536
HT03,V2,427,14.23152297947927,130.09852297947927,2,motorcycle,0.7419461607933044,853.2852783203125,813.7501831054688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.098523
HT03,V2,427,14.23152297947927,130.09852297947927,3,motorcycle,0.5986979007720947,487.8658752441406,827.834716796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.098523
HT03,V2,430,14.33151026036554,130.19851026036554,2,motorcycle,0.6804157495498657,854.20263671875,814.8192749023438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.19851
HT03,V2,430,14.33151026036554,130.19851026036554,3,motorcycle,0.4953867793083191,475.37237548828125,834.6141967773438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.19851
HT03,V2,433,14.431497541251812,130.2984975412518,2,motorcycle,0.7955513596534729,858.7080078125,813.3414306640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.298498
HT03,V2,436,14.531484822138083,130.39848482213807,2,motorcycle,0.7990870475769043,858.9970703125,812.8964233398438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.398485
HT03,V2,436,14.531484822138083,130.39848482213807,3,motorcycle,0.6464656591415405,449.80078125,834.225341796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.398485
HT03,V2,439,14.631472103024354,130.49847210302437,2,motorcycle,0.7562053203582764,857.5750732421875,812.793212890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.498472
HT03,V2,439,14.631472103024354,130.49847210302437,3,motorcycle,0.7207104563713074,432.20648193359375,835.403076171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.498472
HT03,V2,442,14.731459383910625,130.59845938391064,2,motorcycle,0.6743077039718628,859.1356201171875,811.968994140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.598459
HT03,V2,442,14.731459383910625,130.59845938391064,3,motorcycle,0.7838353514671326,418.072021484375,836.5178833007812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.598459
HT03,V2,445,14.831446664796896,130.6984466647969,2,motorcycle,0.6427395343780518,859.7716064453125,811.2162475585938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.698447
HT03,V2,445,14.831446664796896,130.6984466647969,3,motorcycle,0.8180527091026306,400.7126770019531,838.6688232421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.698447
HT03,V2,448,14.931433945683168,130.79843394568317,2,motorcycle,0.7563674449920654,863.5014038085938,807.9718017578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.798434
HT03,V2,448,14.931433945683168,130.79843394568317,3,motorcycle,0.8011748790740967,390.96539306640625,839.720947265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.798434
HT03,V2,451,15.031421226569439,130.89842122656944,2,motorcycle,0.7799592018127441,862.0732421875,803.9395751953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.898421
HT03,V2,451,15.031421226569439,130.89842122656944,3,motorcycle,0.8057534098625183,363.95025634765625,843.473876953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.898421
HT03,V2,454,15.13140850745571,130.9984085074557,2,motorcycle,0.8199399709701538,865.1815185546875,802.2398071289062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.998409
HT03,V2,454,15.13140850745571,130.9984085074557,3,motorcycle,0.7186205983161926,347.43243408203125,846.1763305664062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,13.998409
HT03,V2,457,15.231395788341981,131.09839578834197,2,motorcycle,0.806232750415802,863.220703125,802.919189453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.098396
HT03,V2,457,15.231395788341981,131.09839578834197,3,motorcycle,0.768730640411377,322.48565673828125,852.845703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.098396
HT03,V2,457,15.231395788341981,131.09839578834197,29,bus,0.4085138440132141,1083.495849609375,709.0799560546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.098396
HT03,V2,460,15.331383069228252,131.19838306922827,2,motorcycle,0.7887328863143921,862.1439208984375,801.8880615234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.198383
HT03,V2,460,15.331383069228252,131.19838306922827,3,motorcycle,0.7526373863220215,298.4332580566406,853.870849609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.198383
HT03,V2,460,15.331383069228252,131.19838306922827,29,bus,0.6613667011260986,1088.1788330078125,708.3175048828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.198383
HT03,V2,460,15.331383069228252,131.19838306922827,32,motorcycle,0.6565679907798767,418.9350891113281,822.183837890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.198383
HT03,V2,463,15.431370350114523,131.29837035011454,2,motorcycle,0.7605502605438232,862.7923583984375,798.2463989257812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.29837
HT03,V2,463,15.431370350114523,131.29837035011454,3,motorcycle,0.7920344471931458,275.072509765625,858.2853393554688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.29837
HT03,V2,463,15.431370350114523,131.29837035011454,29,bus,0.5080381035804749,1084.96533203125,706.380615234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.29837
HT03,V2,463,15.431370350114523,131.29837035011454,32,motorcycle,0.7346502542495728,416.18658447265625,820.01123046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.29837
HT03,V2,466,15.531357631000795,131.3983576310008,2,motorcycle,0.8238308429718018,865.6041259765625,794.885009765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.398358
HT03,V2,466,15.531357631000795,131.3983576310008,3,motorcycle,0.8416268229484558,255.59947204589844,862.2318115234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.398358
HT03,V2,466,15.531357631000795,131.3983576310008,29,bus,0.610967218875885,1077.391357421875,706.90869140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.398358
HT03,V2,466,15.531357631000795,131.3983576310008,32,motorcycle,0.7831305861473083,422.71484375,818.3118896484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.398358
HT03,V2,466,15.531357631000795,131.3983576310008,36,motorcycle,0.6518350839614868,700.1060180664062,792.0745849609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.398358
HT03,V2,469,15.631344911887066,131.49834491188707,2,motorcycle,0.8036186099052429,866.3514404296875,792.4353637695312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.498345
HT03,V2,469,15.631344911887066,131.49834491188707,3,motorcycle,0.7876554131507874,227.34140014648438,865.4339599609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.498345
HT03,V2,469,15.631344911887066,131.49834491188707,29,bus,0.43091797828674316,1069.185791015625,703.45947265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.498345
HT03,V2,469,15.631344911887066,131.49834491188707,32,motorcycle,0.5524611473083496,431.8902587890625,813.6364135742188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.498345
HT03,V2,469,15.631344911887066,131.49834491188707,36,motorcycle,0.6427426338195801,699.6700439453125,790.6321411132812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.498345
HT03,V2,472,15.731332192773337,131.59833219277334,2,motorcycle,0.7955259680747986,866.7652587890625,795.877197265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.598332
HT03,V2,472,15.731332192773337,131.59833219277334,3,motorcycle,0.8359229564666748,194.71112060546875,873.749755859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.598332
HT03,V2,472,15.731332192773337,131.59833219277334,29,bus,0.7625097632408142,1064.890625,709.1480712890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.598332
HT03,V2,472,15.731332192773337,131.59833219277334,32,motorcycle,0.7374939322471619,437.46136474609375,817.85400390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.598332
HT03,V2,472,15.731332192773337,131.59833219277334,36,motorcycle,0.7096520662307739,697.24462890625,796.1253051757812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.598332
HT03,V2,475,15.831319473659608,131.6983194736596,2,motorcycle,0.613749623298645,869.3052978515625,805.9891357421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.698319
HT03,V2,475,15.831319473659608,131.6983194736596,3,motorcycle,0.5266836881637573,167.81756591796875,890.2496337890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.698319
HT03,V2,478,15.93130675454588,131.79830675454588,2,motorcycle,0.7117988467216492,882.969482421875,808.4100952148438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.798307
HT03,V2,478,15.93130675454588,131.79830675454588,3,motorcycle,0.9080684185028076,157.1056365966797,901.6822509765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.798307
HT03,V2,478,15.93130675454588,131.79830675454588,29,bus,0.3791886866092682,1076.8780517578125,723.1677856445312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.798307
HT03,V2,478,15.93130675454588,131.79830675454588,32,motorcycle,0.7353302836418152,468.7677001953125,834.1727294921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.798307
HT03,V2,478,15.93130675454588,131.79830675454588,36,motorcycle,0.7696826457977295,715.9324951171875,809.8896484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.798307
HT03,V2,481,16.03129403543215,131.89829403543214,2,motorcycle,0.5506600141525269,891.4960327148438,814.2713623046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.898294
HT03,V2,481,16.03129403543215,131.89829403543214,3,motorcycle,0.828657865524292,133.27227783203125,912.0242919921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.898294
HT03,V2,484,16.13128131631842,131.9982813163184,2,motorcycle,0.8048836588859558,909.3521118164062,816.50537109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.998281
HT03,V2,484,16.13128131631842,131.9982813163184,3,motorcycle,0.8451700210571289,125.2876205444336,928.5595703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.998281
HT03,V2,484,16.13128131631842,131.9982813163184,29,bus,0.756107747554779,1101.022705078125,737.4769287109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.998281
HT03,V2,484,16.13128131631842,131.9982813163184,32,motorcycle,0.5749760866165161,515.3977661132812,846.4385986328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.998281
HT03,V2,484,16.13128131631842,131.9982813163184,36,motorcycle,0.7893956303596497,744.7568359375,820.0961303710938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,14.998281
HT03,V2,487,16.231268597204693,132.0982685972047,2,motorcycle,0.7023458480834961,917.505126953125,826.6671142578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.098269
HT03,V2,487,16.231268597204693,132.0982685972047,3,motorcycle,0.8612939119338989,117.8172836303711,946.014892578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.098269
HT03,V2,487,16.231268597204693,132.0982685972047,29,truck,0.7461334466934204,1108.333740234375,739.1368408203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.098269
HT03,V2,487,16.231268597204693,132.0982685972047,32,motorcycle,0.5860634446144104,550.6365356445312,854.1663818359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.098269
HT03,V2,487,16.231268597204693,132.0982685972047,36,motorcycle,0.6744630932807922,752.2666015625,828.692138671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.098269
HT03,V2,490,16.331255878090964,132.19825587809098,2,motorcycle,0.840196430683136,916.48681640625,836.4688720703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.198256
HT03,V2,490,16.331255878090964,132.19825587809098,3,motorcycle,0.8190711140632629,100.46412658691406,959.2854614257812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.198256
HT03,V2,490,16.331255878090964,132.19825587809098,29,bus,0.740678071975708,1107.811279296875,752.2984008789062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.198256
HT03,V2,490,16.331255878090964,132.19825587809098,32,motorcycle,0.8017565608024597,544.9528198242188,867.537353515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.198256
HT03,V2,490,16.331255878090964,132.19825587809098,36,motorcycle,0.8012354969978333,749.34619140625,840.81201171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.198256
HT03,V2,493,16.431243158977235,132.29824315897724,2,motorcycle,0.775053083896637,908.9288940429688,847.1582641601562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.298243
HT03,V2,493,16.431243158977235,132.29824315897724,3,motorcycle,0.4651544392108917,80.55430603027344,966.8126831054688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.298243
HT03,V2,493,16.431243158977235,132.29824315897724,29,bus,0.7863824367523193,1099.0035400390625,765.6793212890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.298243
HT03,V2,493,16.431243158977235,132.29824315897724,32,motorcycle,0.8224594593048096,545.592529296875,880.9078979492188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,15.298243
