region,video,track_id,class,observations,start_time_sec,end_time_sec,duration_sec,mean_confidence,max_confidence,start_latitude,start_longitude,end_latitude,end_longitude
HT06,V2,1,motorcycle,48,320.0076984761371,324.90707523956434,4.899376763427256,0.7338480489949385,0.8613590598106384,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,3,motorcycle,163,320.0076984761371,336.205637979713,16.197939503575924,0.7636136712472131,0.8855778574943542,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,5,motorcycle,15,320.0076984761371,321.4075204085449,1.3998219324078036,0.7041884501775105,0.8279088735580444,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,22,motorcycle,12,321.70748225120366,322.80734234095263,1.0998600897489723,0.7033969834446907,0.8754598498344421,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,26,motorcycle,19,321.80746953208995,323.6072405880428,1.7997710559528741,0.7174563345156217,0.9232663512229919,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,27,motorcycle,11,321.9074568129762,322.9073296218389,0.9998728088627331,0.6100792180408131,0.8840389251708984,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,31,motorcycle,367,322.0074440938625,358.8027634600103,36.795319366147794,0.8055290209499951,0.907910943031311,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,41,motorcycle,14,323.6072405880428,324.90707523956434,1.2998346515215076,0.6630529186555317,0.7913028001785278,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,62,motorcycle,16,325.30702436310946,326.8068335764035,1.4998092132940428,0.7575434185564518,0.9028611183166504,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,65,motorcycle,18,325.4070116439957,327.2067826999486,1.7997710559528741,0.746939468714926,0.8796641826629639,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,74,motorcycle,80,326.1069226101996,334.00591780021506,7.898995190015455,0.7699731167405843,0.8702297210693359,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,112,motorcycle,17,329.6064774412191,332.3061340251484,2.699656583929311,0.7082640055347892,0.8982864022254944,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,113,motorcycle,11,329.70646472210535,330.7063375309681,0.9998728088627331,0.6371530050581152,0.7932406663894653,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,122,motorcycle,22,330.1064138456505,332.2061467442621,2.0997328986116486,0.7770418876951392,0.8744781017303467,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,144,motorcycle,11,331.7062103398308,332.8060704295798,1.0998600897489723,0.5884022766893561,0.8230596780776978,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,153,motorcycle,9,332.8060704295798,333.60596867666993,0.799898247090141,0.5989492038885752,0.772724986076355,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,159,car,18,333.5059813957837,335.20576517085027,1.699783775066578,0.6008946266439226,0.8341102004051208,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,167,motorcycle,16,334.1059050811013,335.6057142943954,1.4998092132940997,0.5903077255934477,0.8076897859573364,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,170,motorcycle,9,337.5054726312345,338.40535815921095,0.8998855279764371,0.7037542230553098,0.800775945186615,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,171,motorcycle,18,335.70570157528164,337.4054853503483,1.699783775066635,0.7990021275149451,0.8744222521781921,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,175,motorcycle,14,334.9058033281915,336.205637979713,1.2998346515215076,0.6944937386683055,0.8213177919387817,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,176,motorcycle,22,335.00579060907774,337.10552350768944,2.0997328986117054,0.8120504265481775,0.8839232325553894,17.57147453,78.48000735,17.57147453,78.48000735
HT06,V2,180,motorcycle,1,335.30575245173657,335.30575245173657,0.0,0.5267531275749207,0.5267531275749207,17.57147453,78.48000735,17.57147453,78.48000735
