video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area
V1,M1,60,2.00116311648436,2.00116311648436,2026-09-11 08:50:44.001163116+05:30,interpolated,1,17.568729051110463,78.48458730676725,519.073640817408,5.530225623552,0,Longitudinal_Crack,0.30095359683036804,740.98291015625,638.0411376953125,840.7044677734375,794.1898193359375,790.8436889648438,716.115478515625,99.7215576171875,156.148681640625,15571.3896484375
V1,M1,90,3.00174467472654,3.00174467472654,2026-09-11 08:50:45.001744674+05:30,interpolated,1,17.56875581375557,78.4845329069758,519.62444139392,5.72404536064,0,Longitudinal_Crack,0.3279007077217102,579.3917236328125,660.4718627929688,826.5458984375,965.0650634765625,702.9688110351562,812.7684326171875,247.1541748046875,304.59320068359375,75281.484375
V1,M1,240,8.00465246593744,8.00465246593744,2026-09-11 08:50:50.004652465+05:30,interpolated,1,17.568870719654523,78.48426248806177,519.238451890688,6.1600651356160006,3,Pothole,0.33544567227363586,131.64584350585938,762.9428100585938,367.0234375,826.2932739257812,249.3346405029297,794.6180419921875,235.37759399414062,63.3504638671875,14911.279296875
V1,M1,270,9.00523402417962,9.00523402417962,2026-09-11 08:50:51.005234024+05:30,interpolated,1,17.56888999551904,78.48420615758089,519.76539713536,6.1746437721600005,0,Longitudinal_Crack,0.2587883472442627,1450.283203125,759.919189453125,1661.050048828125,942.4097900390625,1555.6666259765625,851.1644897460938,210.766845703125,182.4906005859375,38462.96875
V1,M1,270,9.00523402417962,9.00523402417962,2026-09-11 08:50:51.005234024+05:30,interpolated,1,17.56888999551904,78.48420615758089,519.76539713536,6.1746437721600005,2,Alligator_Crack,0.2553730309009552,1443.9228515625,758.9474487304688,1652.870361328125,938.4028930664062,1548.3966064453125,848.6751708984375,208.947509765625,179.4554443359375,37496.76953125
V1,M1,420,14.00814181539052,14.00814181539052,2026-09-11 08:50:56.008141815+05:30,interpolated,1,17.56897147032696,78.4838984098517,518.8829592908801,7.3226949437440005,0,Longitudinal_Crack,0.4537639021873474,422.9826965332031,486.18145751953125,668.6094360351562,868.0933227539062,545.7960815429688,677.1373901367188,245.62673950195312,381.911865234375,93807.765625
V1,M1,420,14.00814181539052,14.00814181539052,2026-09-11 08:50:56.008141815+05:30,interpolated,1,17.56897147032696,78.4838984098517,518.8829592908801,7.3226949437440005,1,Transverse_Crack,0.32074174284935,797.8324584960938,666.8102416992188,1011.2107543945312,717.5469360351562,904.5216064453125,692.1785888671875,213.3782958984375,50.7366943359375,10826.109375
V1,M1,450,15.0087233736327,15.0087233736327,2026-09-11 08:50:57.008723373+05:30,interpolated,1,17.568992385135022,78.48382342809614,518.879509157888,7.653163417088,0,Longitudinal_Crack,0.3852818012237549,647.7335815429688,571.9332275390625,819.930419921875,938.0478515625,733.83203125,754.9905395507812,172.19683837890625,366.1146240234375,63043.78125
V1,M1,480,16.00930493187488,16.00930493187488,2026-09-11 08:50:58.009304931+05:30,interpolated,1,17.56901125216706,78.4837486542777,519.0545916651521,7.900042141184,3,Pothole,0.27175572514533997,943.1502685546875,735.5574951171875,1144.998291015625,855.9908447265625,1044.07421875,795.774169921875,201.8480224609375,120.433349609375,24309.234375
V1,M1,510,17.009886490117058,17.009886490117058,2026-09-11 08:50:59.009886490+05:30,interpolated,1,17.569022201676866,78.48367382170821,519.438898201088,8.011425117952,0,Longitudinal_Crack,0.37181398272514343,1043.298828125,701.0916748046875,1291.6453857421875,1066.4698486328125,1167.47216796875,883.78076171875,248.3465576171875,365.378173828125,90740.4140625
V1,M1,540,18.01046804835924,18.01046804835924,2026-09-11 08:51:00.010468048+05:30,interpolated,1,17.569029408787262,78.4835970613949,519.635396006656,8.055266639616,0,Longitudinal_Crack,0.32627397775650024,602.5582275390625,653.9825439453125,834.6373291015625,1004.3186645507812,718.5977783203125,829.150634765625,232.0791015625,350.33612060546875,81305.6953125
V1,M1,570,19.011049606601418,19.011049606601418,2026-09-11 08:51:01.011049606+05:30,interpolated,1,17.56903210889502,78.48351879657424,520.23165745536,8.175209944832,0,Longitudinal_Crack,0.4995534121990204,618.3028564453125,674.4090576171875,808.932373046875,1070.824462890625,713.6176147460938,872.6167602539062,190.6295166015625,396.4154052734375,75568.4765625
V1,M1,600,20.0116311648436,20.0116311648436,2026-09-11 08:51:02.011631164+05:30,interpolated,1,17.569030240703363,78.48343886569266,519.477637511168,8.19324397824,0,Longitudinal_Crack,0.4886610507965088,591.1795654296875,615.6973876953125,752.380126953125,1074.85009765625,671.7798461914062,845.2737426757812,161.2005615234375,459.1527099609375,74015.671875
V1,M1,630,21.012212723085778,21.012212723085778,2026-09-11 08:51:03.012212723+05:30,interpolated,1,17.569031994137887,78.4833644924427,518.846394354176,8.130233486336,0,Longitudinal_Crack,0.5610489845275879,969.295166015625,625.4920654296875,1727.251220703125,1073.4390869140625,1348.273193359375,849.465576171875,757.9560546875,447.947021484375,339524.15625
V1,M1,630,21.012212723085778,21.012212723085778,2026-09-11 08:51:03.012212723+05:30,interpolated,1,17.569031994137887,78.4833644924427,518.846394354176,8.130233486336,0,Longitudinal_Crack,0.558192253112793,543.2928466796875,633.063720703125,740.415771484375,1066.2132568359375,641.8543090820312,849.6384887695312,197.1229248046875,433.1495361328125,85383.703125
V1,M1,660,22.01279428132796,22.01279428132796,2026-09-11 08:51:04.012794281+05:30,interpolated,1,17.569031497993688,78.48328838772441,518.391554236416,8.232891527168,0,Longitudinal_Crack,0.73503178358078,1222.8232421875,803.9009399414062,1576.084228515625,1069.817626953125,1399.4537353515625,936.8592529296875,353.260986328125,265.91668701171875,93937.9921875
V1,M1,660,22.01279428132796,22.01279428132796,2026-09-11 08:51:04.012794281+05:30,interpolated,1,17.569031497993688,78.48328838772441,518.391554236416,8.232891527168,0,Longitudinal_Crack,0.3866378962993622,666.62646484375,719.1268310546875,778.5352783203125,924.02880859375,722.5808715820312,821.5778198242188,111.9088134765625,204.9019775390625,22930.337890625
V1,M1,660,22.01279428132796,22.01279428132796,2026-09-11 08:51:04.012794281+05:30,interpolated,1,17.569031497993688,78.48328838772441,518.391554236416,8.232891527168,0,Longitudinal_Crack,0.26101091504096985,561.5169067382812,818.6729736328125,743.7550048828125,1074.2127685546875,652.635986328125,946.44287109375,182.23809814453125,255.539794921875,46569.0859375
V1,M1,690,23.013375839570138,23.013375839570138,2026-09-11 08:51:05.013375839+05:30,interpolated,1,17.569029813777014,78.48320375764132,518.289510153984,8.45673566592,0,Longitudinal_Crack,0.3775303363800049,1234.088623046875,647.6460571289062,1783.677978515625,1073.57080078125,1508.88330078125,860.6083984375,549.58935546875,425.92474365234375,234083.703125
V1,M1,690,23.013375839570138,23.013375839570138,2026-09-11 08:51:05.013375839+05:30,interpolated,1,17.569029813777014,78.48320375764132,518.289510153984,8.45673566592,0,Longitudinal_Crack,0.33942946791648865,616.2720336914062,674.1595458984375,822.7177734375,1069.7669677734375,719.494873046875,871.9632568359375,206.44573974609375,395.607421875,81671.46875
V1,M1,720,24.01395739781232,24.01395739781232,2026-09-11 08:51:06.013957397+05:30,interpolated,1,17.569030868382782,78.48311981753946,518.999318596096,8.512074717951998,3,Pothole,0.4822326600551605,400.32440185546875,692.498291015625,591.9322509765625,748.1658325195312,496.1283264160156,720.33203125,191.60784912109375,55.66754150390625,10666.337890625
V1,M1,720,24.01395739781232,24.01395739781232,2026-09-11 08:51:06.013957397+05:30,interpolated,1,17.569030868382782,78.48311981753946,518.999318596096,8.512074717951998,0,Longitudinal_Crack,0.2633676826953888,565.1741943359375,526.4072265625,688.9454345703125,731.5438232421875,627.059814453125,628.9755249023438,123.771240234375,205.1365966796875,25390.01171875
V1,M1,750,25.014538956054498,25.014538956054498,2026-09-11 08:51:07.014538956+05:30,interpolated,1,17.569033591631207,78.48303722335808,519.58452836864,8.588959574528,0,Longitudinal_Crack,0.41381680965423584,490.5553894042969,738.640869140625,755.0191650390625,1052.8663330078125,622.7872924804688,895.7536010742188,264.4637756347656,314.2254638671875,83101.25
V1,M1,750,25.014538956054498,25.014538956054498,2026-09-11 08:51:07.014538956+05:30,interpolated,1,17.569033591631207,78.48303722335808,519.58452836864,8.588959574528,3,Pothole,0.3500901758670807,1349.7421875,927.4969482421875,1520.2822265625,994.0962524414062,1435.01220703125,960.796630859375,170.5400390625,66.59930419921875,11357.84765625
V1,M1,750,25.014538956054498,25.014538956054498,2026-09-11 08:51:07.014538956+05:30,interpolated,1,17.569033591631207,78.48303722335808,519.58452836864,8.588959574528,0,Longitudinal_Crack,0.28031036257743835,1125.6055908203125,787.4866333007812,1513.7474365234375,1075.9163818359375,1319.676513671875,931.7015380859375,388.141845703125,288.42974853515625,111951.65625
V1,M1,780,26.01512051429668,26.01512051429668,2026-09-11 08:51:08.015120514+05:30,interpolated,1,17.569034346583386,78.4829562605,519.4016374297601,8.65232160896,0,Longitudinal_Crack,0.48996561765670776,410.0241394042969,787.2989501953125,642.095947265625,1066.7508544921875,526.06005859375,927.02490234375,232.07180786132812,279.451904296875,64852.91015625
V1,M1,810,27.015702072538858,27.015702072538858,2026-09-11 08:51:09.015702072+05:30,interpolated,1,17.569032117084205,78.48287627172986,518.400654555648,8.536342345216,0,Longitudinal_Crack,0.3676169514656067,990.359619140625,692.6433715820312,1365.98681640625,928.2099609375,1178.1732177734375,810.4266357421875,375.627197265625,235.56658935546875,88485.21875
V1,M1,900,30.0174467472654,30.0174467472654,2026-09-11 08:51:12.017446747+05:30,interpolated,1,17.569021985129098,78.48266263246978,520.3525400215041,7.606838264319999,0,Longitudinal_Crack,0.4296755790710449,562.2489624023438,660.494140625,773.7662353515625,1061.153564453125,668.007568359375,860.8238525390625,211.51727294921875,400.659423828125,84746.390625
V1,M1,930,31.018028305507578,31.018028305507578,2026-09-11 08:51:13.018028305+05:30,interpolated,1,17.56901248221828,78.48259559079713,520.2152078952961,7.827074393088,0,Longitudinal_Crack,0.3149442970752716,600.0181274414062,746.5338134765625,802.7869262695312,1065.835693359375,701.4025268554688,906.1847534179688,202.768798828125,319.3018798828125,64744.45703125
V1,M1,930,31.018028305507578,31.018028305507578,2026-09-11 08:51:13.018028305+05:30,interpolated,1,17.56901248221828,78.48259559079713,520.2152078952961,7.827074393088,0,Longitudinal_Crack,0.3116459250450134,685.9473266601562,731.0828247070312,810.6849975585938,916.8541259765625,748.316162109375,823.968505859375,124.7376708984375,185.77130126953125,23172.6796875
V1,M1,960,32.01860986374976,32.01860986374976,2026-09-11 08:51:14.018609863+05:30,interpolated,1,17.569000274785985,78.48252393443077,520.2716950399999,8.05435965696,0,Longitudinal_Crack,0.3080420196056366,579.7867431640625,856.9361572265625,731.5848388671875,1061.268310546875,655.685791015625,959.1022338867188,151.798095703125,204.3321533203125,31017.232421875
V1,M1,990,33.01919142199194,33.01919142199194,2026-09-11 08:51:15.019191421+05:30,interpolated,1,17.568981773494478,78.48244668414111,519.78368678144,8.342411945472,0,Longitudinal_Crack,0.38622817397117615,970.5335083007812,751.0061645507812,1434.598876953125,1040.35986328125,1202.566162109375,895.6829833984375,464.06536865234375,289.35369873046875,134279.03125
V1,M1,1020,34.019772980234116,34.019772980234116,2026-09-11 08:51:16.019772980+05:30,interpolated,1,17.56896623343926,78.48236598822828,519.93444559104,8.620997065728,0,Longitudinal_Crack,0.5392757654190063,1111.2747802734375,716.0198974609375,1564.3787841796875,1073.843017578125,1337.8267822265625,894.9314575195312,453.10400390625,357.8231201171875,162131.09375
V1,M1,1080,36.02093609671848,36.02093609671848,2026-09-11 08:51:18.020936096+05:30,interpolated,1,17.56892644292543,78.48219614516589,520.969261108736,8.64303574784,0,Longitudinal_Crack,0.44702813029289246,1108.30029296875,765.7237548828125,1539.60009765625,1071.9736328125,1323.9501953125,918.8486938476562,431.2998046875,306.2498779296875,132085.515625
