video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area
V1,M2,330,11.00639714066398,11.00639714066398,2026-09-11 08:50:53.006397140+05:30,interpolated,1,17.568923553826295,78.48409184064698,519.233449842176,6.390573707264,1,Wet surface,0.271380752325058,1506.1923828125,816.9640502929688,1915.4117431640625,1077.960693359375,1710.802001953125,947.46240234375,409.2193603515625,260.99664306640625,106804.8828125
V1,M2,360,12.00697869890616,12.00697869890616,2026-09-11 08:50:54.006978698+05:30,interpolated,1,17.568939799267966,78.48403245332658,519.148516432384,6.636584191232,0,Stagnant water,0.34289997816085815,459.1387023925781,680.060791015625,519.3553466796875,723.5283203125,489.24700927734375,701.7945556640625,60.216644287109375,43.467529296875,2617.46875
V1,M2,360,12.00697869890616,12.00697869890616,2026-09-11 08:50:54.006978698+05:30,interpolated,1,17.568939799267966,78.48403245332658,519.148516432384,6.636584191232,0,Stagnant water,0.2797287404537201,176.14598083496094,670.1288452148438,308.023681640625,735.8706665039062,242.0848388671875,702.999755859375,131.87770080566406,65.7418212890625,8669.8798828125
V1,M2,360,12.00697869890616,12.00697869890616,2026-09-11 08:50:54.006978698+05:30,interpolated,1,17.568939799267966,78.48403245332658,519.148516432384,6.636584191232,0,Stagnant water,0.27689576148986816,444.77935791015625,677.0670166015625,508.39697265625,726.4564208984375,476.5881652832031,701.76171875,63.61761474609375,49.389404296875,3142.0361328125
V1,M2,360,12.00697869890616,12.00697869890616,2026-09-11 08:50:54.006978698+05:30,interpolated,1,17.568939799267966,78.48403245332658,519.148516432384,6.636584191232,0,Stagnant water,0.2531143128871918,473.44415283203125,681.7484130859375,529.0060424804688,722.47802734375,501.22509765625,702.1132202148438,55.5618896484375,40.7296142578125,2263.014404296875
V1,M2,360,12.00697869890616,12.00697869890616,2026-09-11 08:50:54.006978698+05:30,interpolated,1,17.568939799267966,78.48403245332658,519.148516432384,6.636584191232,0,Stagnant water,0.2507115602493286,305.477294921875,677.076171875,466.57476806640625,734.9671630859375,386.0260314941406,706.0216674804688,161.09747314453125,57.8909912109375,9326.0927734375
V1,M2,390,13.00756025714834,13.00756025714834,2026-09-11 08:50:55.007560257+05:30,interpolated,1,17.56895687984959,78.48396554324033,519.219437094912,6.865462567936,0,Stagnant water,0.34079983830451965,237.4031982421875,482.65045166015625,356.5924072265625,522.554443359375,296.997802734375,502.6024475097656,119.189208984375,39.90399169921875,4756.125
V1,M2,390,13.00756025714834,13.00756025714834,2026-09-11 08:50:55.007560257+05:30,interpolated,1,17.56895687984959,78.48396554324033,519.219437094912,6.865462567936,0,Stagnant water,0.2934022843837738,548.495849609375,610.391357421875,647.8824462890625,656.0404052734375,598.1891479492188,633.2158813476562,99.3865966796875,45.6490478515625,4536.9033203125
V1,M2,390,13.00756025714834,13.00756025714834,2026-09-11 08:50:55.007560257+05:30,interpolated,1,17.56895687984959,78.48396554324033,519.219437094912,6.865462567936,0,Stagnant water,0.26923927664756775,233.036865234375,482.18487548828125,325.1630859375,522.241455078125,279.0999755859375,502.2131652832031,92.126220703125,40.05657958984375,3690.26123046875
V1,M2,420,14.00814181539052,14.00814181539052,2026-09-11 08:50:56.008141815+05:30,interpolated,1,17.56897147032696,78.4838984098517,518.8829592908801,7.3226949437440005,0,Stagnant water,0.2801101505756378,28.433921813964844,876.552734375,107.91581726074219,927.0130615234375,68.17486572265625,901.7828979492188,79.48189544677734,50.4603271484375,4010.682373046875
